Timestamp,CPU time,System time,User time
1771366925,638871356000,48673776000,590197579000
1771366925,638904464000,48676864000,590227600000
1771366925,638920559000,48677870000,590242688000
1771366925,638932478000,48677870000,590254607000
1771366925,638945823000,48678885000,590266937000
1771366925,639343869000,48698052000,590645816000
1771366925,639431271000,48701215000,590730055000
1771366925,639442738000,48701215000,590741522000
1771366925,639454704000,48701215000,590753488000
1771366925,639502559000,48701215000,590801343000
1771366925,639584732000,48710858000,590873874000
1771366925,639599804000,48712868000,590886936000
1771366925,639609542000,48713926000,590895615000
1771366925,639632820000,48715872000,590916947000
1771366925,639643780000,48717953000,590925827000
1771366925,639651206000,48718911000,590932295000
1771366925,639696784000,48719788000,590976996000
1771366925,639750513000,48722454000,591028058000
1771366925,639762667000,48725401000,591037265000
1771366925,639915604000,48737399000,591178205000
1771366925,639926385000,48738383000,591188001000
1771366925,639937556000,48739397000,591198159000
1771366925,639946923000,48740350000,591206573000
1771366925,639955179000,48740350000,591214829000
1771366925,639964163000,48742143000,591222020000
1771366925,640120274000,48747571000,591372702000
1771366925,640201816000,48755546000,591446269000
1771366925,640332340000,48770462000,591561877000
1771366925,640378935000,48772193000,591606742000
1771366930,648204748000,49162466000,599042281000
1771366930,648218193000,49164505000,599053687000
1771366930,648288640000,49173560000,599115080000
1771366930,648298190000,49175533000,599122657000
1771366930,648307306000,49175691000,599131615000
1771366930,648408910000,49178939000,599229971000
1771366930,648418053000,49179951000,599238101000
1771366930,648429281000,49180970000,599248311000
1771366930,648440599000,49181995000,599258604000
1771366930,648454084000,49183032000,599271052000
1771366930,648708302000,49192066000,599516236000
1771366930,648742623000,49196951000,599546672000
1771366930,648761588000,49199805000,599561783000
1771366930,648802133000,49202694000,599599439000
1771366930,648812058000,49203766000,599608292000
1771366930,648825358000,49205718000,599619640000
1771366930,648834713000,49205741000,599628972000
1771366930,648844242000,49207712000,599636529000
1771366930,648853477000,49208656000,599644821000
1771366930,648911335000,49212719000,599698615000
1771366930,648963007000,49218706000,599744301000
1771366930,649033798000,49224617000,599809180000
1771366930,649043599000,49225603000,599817996000
1771366930,649079274000,49229586000,599849687000
1771366930,649091735000,49229692000,599862043000
1771366930,649105453000,49231600000,599873853000
1771366930,649117707000,49232543000,599885164000
1771366930,649135913000,49234562000,599901350000
1771366930,649148483000,49235606000,599912876000
1771366930,649159918000,49235634000,599924283000
1771366930,649169066000,49236647000,599932418000
1771366930,649203283000,49238737000,599964546000
1771366930,649277230000,49245817000,600031413000
1771366930,649388722000,49262827000,600125894000
1771366930,649439509000,49266430000,600173079000
1771366930,649452910000,49268390000,600184519000
1771366930,649464561000,49268435000,600196126000
1771366930,649517813000,49272530000,600245282000
1771366930,649531362000,49274501000,600256860000
1771366930,649540963000,49274543000,600266419000
1771366930,649554600000,49276521000,600278079000
1771366930,649603105000,49281491000,600321614000
1771366930,649843963000,49300407000,600543555000
1771366930,649860387000,49301438000,600558948000
1771366930,649871384000,49302439000,600568944000
1771366930,649882101000,49302489000,600579611000
1771366930,649896213000,49303574000,600592639000
1771366930,649907664000,49303679000,600603984000
1771366930,649918565000,49306532000,600612032000
1771366930,649979686000,49310614000,600669072000
1771366930,649991371000,49314531000,600676840000
1771366935,657932223000,49711766000,608220456000
1771366935,658161239000,49724591000,608436647000
1771366935,658225539000,49733561000,608491978000
1771366935,658235646000,49735576000,608500069000
1771366935,658244532000,49735576000,608509088000
1771366935,658319009000,49747940000,608571069000
1771366935,658332180000,49748953000,608583226000
1771366935,658343608000,49748981000,608594627000
1771366935,658376615000,49752913000,608623701000
1771366935,658449783000,49754206000,608695591000
1771366935,658459342000,49754206000,608705135000
1771366935,658468942000,49755138000,608713803000
1771366935,658482918000,49757066000,608725852000
1771366935,658494657000,49758047000,608736610000
1771366935,658526875000,49761066000,608765808000
1771366935,658616363000,49764082000,608852280000
1771366935,658682787000,49776931000,608905855000
1771366935,658716980000,49777937000,608939042000
1771366935,658769469000,49782676000,608986792000
1771366935,659069952000,49803703000,609266248000
1771366935,659090121000,49804713000,609285407000
1771366935,659104063000,49805709000,609298354000
1771366935,659114394000,49807740000,609306653000
1771366935,659127649000,49808684000,609318964000
1771366935,659219895000,49810599000,609409296000
1771366935,659269471000,49820754000,609448717000
1771366935,659279596000,49822770000,609456825000
1771366935,659290278000,49822969000,609467308000
1771366935,659343404000,49828762000,609514641000
1771366935,659369355000,49831693000,609537722000
1771366935,659530548000,49841766000,609688781000
1771366935,659546611000,49842694000,609703917000
1771366935,659560157000,49842694000,609717462000
1771366935,659597133000,49845653000,609751479000
1771366935,659606156000,49846809000,609759346000
1771366935,659616709000,49847776000,609768933000
1771366935,659665412000,49848966000,609816445000
1771366935,659676654000,49851769000,609824885000
1771366935,659714223000,49853655000,609860568000
1771366940,667402412000,50272358000,617130053000
1771366940,667412839000,50274397000,617138442000
1771366940,667519458000,50282292000,617237165000
1771366940,667567411000,50282292000,617285118000
1771366940,667578757000,50283371000,617295385000
1771366940,667594217000,50286265000,617307951000
1771366940,667638979000,50287234000,617351745000
1771366940,668013093000,50299607000,617713486000
1771366940,668144871000,50302400000,617842470000
1771366940,668366601000,50316667000,618049933000
1771366940,668428427000,50323440000,618104986000
1771366940,668440084000,50323440000,618116643000
1771366940,668453654000,50325457000,618130195000
1771366940,668710722000,50333324000,618377398000
1771366940,668722412000,50335307000,618387104000
1771366940,668783757000,50339330000,618444427000
1771366940,668831209000,50342361000,618488848000
1771366940,668840708000,50345335000,618495372000
1771366940,668903238000,50353242000,618549995000
1771366940,668970192000,50356303000,618613888000
1771366940,669003042000,50357208000,618645833000
1771366940,669045909000,50358186000,618687723000
1771366940,669069971000,50359261000,618710709000
1771366940,669081722000,50361325000,618720397000
1771366940,669094585000,50362466000,618732119000
1771366940,669155895000,50364248000,618791647000
1771366940,669365922000,50379018000,618986904000
1771366945,677044619000,50730935000,626313683000
1771366945,677189203000,50734942000,626454261000
1771366945,677215967000,50735994000,626479973000
1771366945,677410807000,50756162000,626654644000
1771366945,677486613000,50763155000,626723458000
1771366945,677495874000,50764251000,626731622000
1771366945,677511577000,50765303000,626746273000
1771366945,677531718000,50768247000,626764474000
1771366945,677546725000,50768247000,626778478000
1771366945,677572664000,50770162000,626802502000
1771366945,677587946000,50771182000,626816764000
1771366945,677911481000,50798942000,627112539000
1771366945,677923067000,50799911000,627125155000
1771366945,678042305000,50808225000,627234079000
1771366945,678062264000,50810300000,627251963000
1771366945,678095273000,50811368000,627283904000
1771366945,678143852000,50816495000,627327356000
1771366945,678158017000,50820448000,627337568000
1771366945,678171232000,50822470000,627348762000
1771366945,678191802000,50823435000,627368367000
1771366945,678208341000,50826334000,627382007000
1771366945,678222814000,50827219000,627395595000
1771366945,678237137000,50829097000,627408039000
1771366945,678261656000,50831213000,627430443000
1771366945,678337598000,50832258000,627505339000
1771366945,678352095000,50834225000,627517869000
1771366945,678418455000,50840182000,627578272000
1771366945,678783999000,50856085000,627927913000
1771366945,678873830000,50865160000,628008669000
1771366950,686614677000,51245483000,635369193000
1771366950,686670881000,51250428000,635420452000
1771366950,686777805000,51259503000,635518301000
1771366950,686825942000,51263441000,635562501000
1771366950,686999392000,51272603000,635726789000
1771366950,687012306000,51275608000,635736698000
1771366950,687023286000,51277688000,635745598000
1771366950,687032329000,51278693000,635753636000
1771366950,687508056000,51298662000,636209393000
1771366950,687576014000,51300567000,636275446000
1771366950,687594310000,51301587000,636292722000
1771366950,687639454000,51305376000,636334077000
1771366950,687649705000,51306397000,636343308000
1771366950,687856774000,51311495000,636545279000
1771366950,687896076000,51311651000,636584424000
1771366950,687936263000,51324645000,636611617000
1771366950,687949676000,51326606000,636623069000
1771366950,687965627000,51328607000,636637019000
1771366950,688008768000,51336344000,636672424000
1771366950,688029078000,51337289000,636691788000
1771366950,688063970000,51338422000,636725547000
1771366950,688131074000,51343430000,636787644000
1771366950,688155810000,51344556000,636811253000
1771366950,688453704000,51347593000,637106111000
1771366950,688473639000,51347593000,637126046000
1771366950,688485588000,51348501000,637137086000
1771366950,688495055000,51348533000,637146522000
1771366950,688506512000,51348637000,637157874000
1771366950,688572373000,51350611000,637221762000
1771366955,696478476000,51811072000,644667403000
1771366955,696585719000,51813988000,644771730000
1771366955,696659135000,51816001000,644845134000
1771366955,696677202000,51816073000,644861128000
1771366955,696699379000,51819950000,644879429000
1771366955,696775176000,51821915000,644953260000
1771366955,696793564000,51822942000,644970622000
1771366955,696819949000,51823891000,644996058000
1771366955,696924093000,51825015000,645099078000
1771366955,697038448000,51826856000,645211591000
1771366955,697052787000,51827807000,645224980000
1771366955,697519694000,51833943000,645685751000
1771366955,697545402000,51839719000,645705682000
1771366955,697560467000,51841804000,645718663000
1771366955,697571824000,51843837000,645727986000
1771366955,697581554000,51846754000,645734800000
