Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27182,3046748160,-1
1771366920,27046,859547648,27182,3046748160,-1
1771366920,27046,859547648,27185,3046789120,-1
1771366920,27046,859547648,27185,3046789120,-1
1771366920,27046,859547648,27185,3046789120,-1
1771366920,27046,859547648,27188,3046842368,-1
1771366920,27046,859547648,27188,3046842368,-1
1771366920,27046,859547648,27188,3046842368,-1
1771366920,27046,859547648,27188,3046842368,-1
1771366920,27046,859547648,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366920,27047,859551744,27188,3046842368,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27051,859568128,27200,3047006208,-1
1771366925,27052,859572224,27203,3047051264,-1
1771366925,27052,859572224,27203,3047051264,-1
1771366925,27052,859572224,27203,3047051264,-1
1771366925,27052,859572224,27203,3047051264,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366925,27052,859572224,27204,3047067648,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27218,3047243776,-1
1771366930,27056,859588608,27221,3047288832,-1
1771366930,27057,859592704,27221,3047288832,-1
1771366930,27057,859592704,27221,3047288832,-1
1771366930,27057,859592704,27221,3047288832,-1
1771366930,27057,859592704,27221,3047288832,-1
1771366930,27057,859592704,27221,3047288832,-1
1771366930,27057,859592704,27221,3047288832,-1
1771366930,27057,859592704,27221,3047288832,-1
1771366930,27057,859592704,27221,3047288832,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366930,27057,859592704,27222,3047305216,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27238,3047497728,-1
1771366935,27061,859609088,27241,3047534592,-1
1771366935,27061,859609088,27241,3047534592,-1
1771366935,27061,859609088,27241,3047534592,-1
1771366935,27061,859609088,27241,3047534592,-1
1771366935,27061,859609088,27241,3047534592,-1
1771366935,27062,859613184,27241,3047534592,-1
1771366935,27062,859613184,27241,3047534592,-1
1771366935,27062,859613184,27241,3047534592,-1
1771366935,27062,859613184,27241,3047534592,-1
1771366935,27062,859613184,27241,3047534592,-1
1771366935,27062,859613184,27241,3047534592,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366935,27062,859613184,27242,3047550976,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27256,3047727104,-1
1771366940,27066,859629568,27257,3047739392,-1
1771366940,27066,859629568,27257,3047739392,-1
1771366940,27066,859629568,27257,3047739392,-1
1771366940,27066,859629568,27257,3047739392,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27260,3047772160,-1
1771366940,27067,859633664,27261,3047788544,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27273,3047952384,-1
1771366945,27071,859650048,27275,3047985152,-1
1771366945,27071,859650048,27276,3047989248,-1
1771366945,27071,859650048,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366945,27072,859654144,27276,3047989248,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27298,3050233856,-1
1771366950,27076,859670528,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366950,27077,859674624,27301,3050270720,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27315,3050708992,-1
1771366955,27081,859691008,27318,3050749952,-1
1771366955,27081,859691008,27318,3050749952,-1
1771366955,27081,859691008,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366955,27082,859695104,27318,3050749952,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27337,3050962944,-1
1771366960,27086,859711488,27340,3051003904,-1
1771366960,27086,859711488,27340,3051003904,-1
1771366960,27086,859711488,27340,3051003904,-1
1771366960,27086,859711488,27340,3051003904,-1
1771366960,27086,859711488,27340,3051003904,-1
1771366960,27087,859715584,27340,3051003904,-1
1771366960,27087,859715584,27340,3051003904,-1
1771366960,27087,859715584,27340,3051003904,-1
1771366960,27087,859715584,27340,3051003904,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27375,3051507712,-1
1771366970,27096,859752448,27378,3051548672,-1
1771366970,27097,859756544,27378,3051548672,-1
1771366970,27097,859756544,27378,3051548672,-1
1771366970,27097,859756544,27378,3051548672,-1
1771366970,27097,859756544,27378,3051548672,-1
1771366970,27097,859756544,27378,3051548672,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
1771366975,27101,859772928,27391,3051720704,-1
