Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771369005,27034,859265024,27602,3077738496,-1
1771369005,27034,859265024,27602,3077738496,-1
1771369005,27034,859265024,27604,3077775360,-1
1771369005,27034,859265024,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369005,27035,859269120,27605,3077779456,-1
1771369007,27036,859273216,27611,3077869568,-1
