Timestamp,CPU time,System time,User time
1771407375,577748041000,136758761000,440989280000
1771407375,577759289000,136760575000,440998713000
1771407375,577771256000,136761312000,441009943000
1771407375,577785350000,136761542000,441023807000
1771407375,577794941000,136761542000,441033398000
1771407375,577806723000,136761542000,441045180000
1771407375,577820441000,136763506000,441056935000
1771407375,577830127000,136763506000,441066620000
1771407375,577842150000,136764399000,441077751000
1771407380,582926506000,138181847000,444744658000
1771407380,582939845000,138185697000,444754148000
1771407380,582946110000,138188004000,444758105000
1771407380,582947295000,138188004000,444759290000
1771407380,582948652000,138188004000,444760647000
1771407380,582949764000,138188444000,444761320000
1771407380,582954420000,138191379000,444763041000
1771407380,582959020000,138191379000,444767640000
1771407380,582961680000,138192965000,444768714000
1771407380,582962785000,138193997000,444768787000
1771407380,582963849000,138194250000,444769599000
1771407380,582964944000,138194270000,444770673000
1771407380,582969504000,138197182000,444772321000
1771407380,582974848000,138198501000,444776346000
1771407380,582979706000,138199227000,444780479000
1771407380,582985024000,138199531000,444785493000
1771407380,582989138000,138199531000,444789607000
1771407380,582995440000,138201626000,444793814000
1771407380,582996598000,138202670000,444793927000
1771407380,583000336000,138204378000,444795957000
1771407380,583009707000,138207235000,444802472000
1771407380,583017115000,138212123000,444804991000
1771407380,583018265000,138212396000,444805869000
1771407380,583019437000,138212674000,444806763000
1771407380,583025377000,138212674000,444812702000
1771407380,583036992000,138218584000,444818407000
1771407380,583046928000,138221814000,444825114000
1771407380,583054895000,138222559000,444832336000
1771407380,583068363000,138225669000,444842694000
1771407380,583073451000,138226157000,444847293000
1771407380,583074735000,138226223000,444848512000
1771407380,583075989000,138227290000,444848699000
1771407380,583077496000,138228417000,444849079000
1771407380,583083365000,138229143000,444854222000
1771407380,583090452000,138229918000,444860534000
1771407380,583097541000,138231703000,444865838000
1771407380,583106774000,138233757000,444873017000
1771407380,583116055000,138234574000,444881481000
1771407380,583123940000,138238327000,444885612000
1771407380,583131741000,138241820000,444889920000
1771407380,583138959000,138241857000,444897102000
1771407380,583150264000,138241857000,444908406000
1771407380,583159444000,138241857000,444917586000
1771407380,583168632000,138242963000,444925669000
1771407380,583175915000,138244502000,444931412000
1771407380,583178151000,138244793000,444933358000
1771407380,583179446000,138245870000,444933575000
1771407380,583180686000,138245870000,444934816000
1771407380,583182051000,138246009000,444936041000
1771407380,583190241000,138246009000,444944231000
1771407380,583202063000,138248517000,444953545000
1771407380,583211509000,138249613000,444961896000
1771407380,583223075000,138252515000,444970575000
1771407380,583230293000,138255814000,444974478000
1771407380,583231662000,138257184000,444974478000
1771407380,583233249000,138258586000,444974662000
1771407380,583240031000,138260059000,444979972000
1771407380,583249133000,138263861000,444985272000
1771407380,583258509000,138264940000,444995569000
1771407380,583267840000,138266008000,445001832000
1771407380,583277188000,138267850000,445009338000
1771407380,583282734000,138268977000,445013756000
1771407380,583283989000,138269036000,445014953000
1771407380,583285432000,138270479000,445014953000
1771407380,583286787000,138271000000,445015787000
1771407380,583288278000,138271884000,445016394000
1771407380,583289705000,138272992000,445016713000
1771407380,583291383000,138273681000,445017701000
1771407380,583297532000,138275243000,445022288000
1771407380,583309261000,138276162000,445033098000
1771407380,583321370000,138279189000,445042180000
1771407380,583330748000,138281278000,445049470000
1771407380,583340069000,138282104000,445057964000
1771407380,583353758000,138285028000,445068730000
1771407380,583366003000,138288857000,445077145000
1771407380,583373520000,138292231000,445081289000
1771407380,583383256000,138294457000,445088799000
1771407380,583395244000,138299234000,445096009000
1771407380,583407583000,138303325000,445104258000
1771407380,583417336000,138306273000,445111063000
1771407380,583430979000,138307645000,445123334000
1771407380,583440700000,138310346000,445130354000
1771407380,583447270000,138315035000,445132234000
1771407380,583448958000,138315035000,445133923000
1771407380,583451103000,138317005000,445134098000
1771407380,583452735000,138317153000,445135582000
1771407380,583454122000,138317153000,445136968000
1771407380,583455718000,138317381000,445138336000
1771407380,583457873000,138318184000,445139689000
1771407380,583459446000,138319087000,445140358000
1771407380,583460866000,138319087000,445141778000
1771407380,583475636000,138324143000,445151492000
1771407380,583486992000,138326461000,445160530000
1771407380,583495614000,138330389000,445165498000
1771407380,583507369000,138331845000,445175524000
1771407380,583519018000,138332744000,445186273000
1771407380,583530611000,138334640000,445195970000
1771407380,583542564000,138334640000,445207923000
1771407380,583554107000,138334640000,445219466000
1771407380,583561596000,138335818000,445225777000
1771407380,583571483000,138337018000,445234465000
1771407380,583583330000,138339213000,445244116000
1771407380,583593228000,138341955000,445251272000
1771407380,583594754000,138341955000,445252798000
1771407380,583596154000,138342940000,445253213000
1771407380,583597641000,138344063000,445253578000
1771407380,583599177000,138345197000,445253980000
1771407380,583600747000,138345330000,445255417000
1771407380,583602393000,138345330000,445257062000
1771407380,583612367000,138345505000,445266861000
1771407380,583624280000,138346707000,445277572000
1771407380,583636124000,138349671000,445286453000
1771407380,583650036000,138349671000,445300364000
1771407380,583666311000,138352678000,445313632000
1771407380,583680079000,138357878000,445322201000
1771407380,583691190000,138359898000,445331291000
1771407380,583692722000,138359898000,445332922000
1771407380,583694521000,138359970000,445334550000
1771407380,583696298000,138360922000,445335376000
1771407380,583698212000,138362146000,445336066000
1771407380,583699963000,138363092000,445336871000
1771407380,583701710000,138363092000,445338617000
1771407380,583704097000,138364894000,445339202000
1771407380,583705622000,138366419000,445339202000
1771407380,583707183000,138367980000,445339202000
1771407380,583708809000,138369382000,445339426000
1771407380,583710859000,138369629000,445341229000
1771407380,583713582000,138370566000,445343015000
1771407380,583715585000,138371571000,445344013000
1771407380,583717160000,138371945000,445345215000
1771407380,583718615000,138373400000,445345215000
1771407380,583719938000,138373665000,445346273000
1771407380,583721226000,138373731000,445347494000
1771407380,583722820000,138374639000,445348180000
1771407380,583725028000,138375693000,445349334000
1771407380,583739891000,138376638000,445363253000
1771407380,583749517000,138378546000,445370971000
1771407380,583758896000,138378546000,445380350000
1771407380,583768314000,138379226000,445389088000
1771407380,583777744000,138379226000,445398517000
1771407380,583787008000,138379882000,445407126000
1771407380,583796412000,138381738000,445414674000
1771407380,583805815000,138381814000,445424001000
1771407380,583815186000,138382891000,445432295000
1771407380,583824412000,138384943000,445439468000
1771407380,583836256000,138385120000,445451136000
1771407380,583846178000,138387332000,445460843000
1771407380,583857901000,138389503000,445468397000
1771407380,583869810000,138392244000,445477566000
1771407380,583882660000,138392658000,445490001000
1771407380,583884422000,138392658000,445491764000
1771407380,583885967000,138393733000,445492233000
1771407380,583887740000,138393915000,445493825000
1771407380,583889270000,138394038000,445495232000
1771407380,583890740000,138395156000,445495583000
1771407380,583892352000,138396769000,445495583000
1771407380,583893956000,138397989000,445495966000
1771407380,583895575000,138397989000,445497585000
1771407380,583897021000,138398768000,445498252000
1771407380,583909809000,138400472000,445509350000
1771407380,583919683000,138401426000,445518256000
1771407380,583929358000,138405365000,445523993000
1771407380,583939192000,138407322000,445531870000
1771407380,583950625000,138408170000,445542454000
1771407380,583962365000,138410871000,445551494000
1771407380,583974086000,138412027000,445562058000
1771407380,583983893000,138414217000,445569676000
1771407380,583994281000,138414217000,445580063000
1771407380,584005027000,138416222000,445588805000
1771407380,584006475000,138417096000,445589379000
1771407380,584008019000,138417096000,445590923000
1771407380,584009554000,138417108000,445592445000
1771407380,584011019000,138417108000,445593911000
1771407380,584012965000,138417108000,445595857000
1771407380,584014575000,138417108000,445597466000
1771407380,584016091000,138418625000,445597466000
1771407380,584017689000,138419911000,445597777000
1771407380,584019137000,138421024000,445598112000
1771407380,584020548000,138421119000,445599428000
1771407380,584022319000,138421300000,445601018000
1771407380,584023838000,138422191000,445601646000
1771407380,584025550000,138423127000,445602423000
1771407380,584027045000,138423127000,445603917000
1771407380,584028478000,138423127000,445605350000
1771407380,584030079000,138424014000,445606064000
1771407380,584031565000,138424897000,445606668000
1771407380,584033009000,138425770000,445607239000
1771407380,584034500000,138426654000,445607845000
1771407380,584036516000,138428433000,445608083000
1771407380,584038017000,138428433000,445609584000
1771407380,584039545000,138429203000,445610341000
1771407380,584040974000,138429203000,445611770000
