Timestamp,Actual,Swap in,Swap out,Major fault,Minor fault,Unused,Available,Usable,Last update,Disk caches,Hugetlb pgalloc,Hugetlb pgfail,RSS
1771407260,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
1771407265,4194304,0,0,270,72976,3871852,4015968,3775732,1771406788,40956,0,0,2627940
