Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26689,3078930432,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
1771407350,26963,858089472,26690,3078934528,-1
