Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372255,702251357,100305,0,0,4618627,49208,0,0
1771372255,702251357,100305,0,0,4618627,49208,0,0
1771372255,702251357,100305,0,0,4618627,49208,0,0
1771372255,702251423,100306,0,0,4618729,49209,0,0
1771372255,702251423,100306,0,0,4618729,49209,0,0
1771372255,702251423,100306,0,0,4618729,49209,0,0
1771372255,702251423,100306,0,0,4618729,49209,0,0
1771372255,702251423,100306,0,0,4618729,49209,0,0
1771372255,702251423,100306,0,0,4618729,49209,0,0
1771372255,702251423,100306,0,0,4618729,49209,0,0
1771372255,702251423,100306,0,0,4618729,49209,0,0
1771372260,702252487,100322,0,0,4620861,49223,0,0
1771372260,702252487,100322,0,0,4620861,49223,0,0
1771372260,702252487,100322,0,0,4620861,49223,0,0
1771372260,702252817,100327,0,0,4621723,49228,0,0
1771372260,702252817,100327,0,0,4621723,49228,0,0
1771372260,702252817,100327,0,0,4621723,49228,0,0
1771372260,702252817,100327,0,0,4621723,49228,0,0
1771372260,702252817,100327,0,0,4621723,49228,0,0
1771372260,702252817,100327,0,0,4621723,49228,0,0
1771372260,702252869,100328,0,0,4621723,49228,0,0
1771372260,702252869,100328,0,0,4621723,49228,0,0
1771372260,702252869,100328,0,0,4621723,49228,0,0
1771372260,702252869,100328,0,0,4621723,49228,0,0
1771372260,702252869,100328,0,0,4621723,49228,0,0
1771372260,702252869,100328,0,0,4621723,49228,0,0
1771372260,702252869,100328,0,0,4621723,49228,0,0
1771372260,702252869,100328,0,0,4621723,49228,0,0
1771372261,702252869,100328,0,0,4621723,49228,0,0
1771372265,702253699,100341,0,0,4623533,49239,0,0
1771372265,702253699,100341,0,0,4623533,49239,0,0
1771372265,702253765,100342,0,0,4623635,49240,0,0
1771372265,702253765,100342,0,0,4623635,49240,0,0
1771372265,702253765,100342,0,0,4623635,49240,0,0
1771372265,702253765,100342,0,0,4623635,49240,0,0
1771372265,702253765,100342,0,0,4623635,49240,0,0
1771372270,702254631,100355,0,0,4625385,49251,0,0
1771372270,702255013,100361,0,0,4626255,49256,0,0
1771372270,702255013,100361,0,0,4626255,49256,0,0
1771372270,702255013,100361,0,0,4626255,49256,0,0
1771372270,702255013,100361,0,0,4626255,49256,0,0
1771372275,702255975,100376,0,0,4628261,49269,0,0
1771372275,702255975,100376,0,0,4628261,49269,0,0
1771372275,702255975,100376,0,0,4628261,49269,0,0
1771372275,702255975,100376,0,0,4628261,49269,0,0
1771372275,702256041,100377,0,0,4628363,49270,0,0
1771372280,702256973,100391,0,0,4630553,49285,0,0
1771372280,702256973,100391,0,0,4630553,49285,0,0
1771372280,702256973,100391,0,0,4630553,49285,0,0
1771372280,702257105,100393,0,0,4631045,49287,0,0
1771372280,702257105,100393,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372280,702257157,100394,0,0,4631045,49287,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258221,100410,0,0,4633263,49302,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372285,702258287,100411,0,0,4633373,49303,0,0
1771372290,702259183,100425,0,0,4635229,49315,0,0
1771372290,702259183,100425,0,0,4635229,49315,0,0
1771372290,702259183,100425,0,0,4635229,49315,0,0
1771372290,702259183,100425,0,0,4635229,49315,0,0
1771372290,702259183,100425,0,0,4635229,49315,0,0
1771372290,702259447,100429,0,0,4635957,49319,0,0
1771372290,702259447,100429,0,0,4635957,49319,0,0
1771372290,702259499,100430,0,0,4635957,49319,0,0
1771372290,702259499,100430,0,0,4635957,49319,0,0
1771372290,702259499,100430,0,0,4635957,49319,0,0
1771372290,702259499,100430,0,0,4635957,49319,0,0
1771372295,702260299,100442,0,0,4637617,49329,0,0
1771372295,702260299,100442,0,0,4637617,49329,0,0
1771372295,702260299,100442,0,0,4637617,49329,0,0
1771372295,702260299,100442,0,0,4637617,49329,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372295,702260365,100443,0,0,4637719,49330,0,0
1771372300,702261129,100455,0,0,4639419,49340,0,0
1771372300,702261129,100455,0,0,4639419,49340,0,0
1771372300,702261393,100459,0,0,4640139,49344,0,0
1771372300,702261393,100459,0,0,4640139,49344,0,0
1771372300,702261445,100460,0,0,4640139,49344,0,0
1771372300,702261445,100460,0,0,4640139,49344,0,0
1771372300,702261445,100460,0,0,4640139,49344,0,0
1771372300,702261445,100460,0,0,4640139,49344,0,0
1771372300,702261445,100460,0,0,4640139,49344,0,0
1771372300,702261445,100460,0,0,4640139,49344,0,0
1771372300,702261445,100460,0,0,4640139,49344,0,0
1771372305,702262311,100473,0,0,4642071,49356,0,0
1771372305,702262311,100473,0,0,4642071,49356,0,0
1771372305,702262311,100473,0,0,4642071,49356,0,0
1771372305,702262311,100473,0,0,4642071,49356,0,0
1771372305,702262311,100473,0,0,4642071,49356,0,0
1771372305,702262311,100473,0,0,4642071,49356,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372305,702262377,100474,0,0,4642173,49357,0,0
1771372310,702263471,100491,0,0,4644407,49372,0,0
1771372310,702263471,100491,0,0,4644407,49372,0,0
1771372310,702263471,100491,0,0,4644407,49372,0,0
1771372310,702263471,100491,0,0,4644407,49372,0,0
1771372310,702263471,100491,0,0,4644407,49372,0,0
1771372310,702263669,100494,0,0,4644825,49375,0,0
1771372310,702263837,100496,0,0,4645143,49376,0,0
1771372310,702263837,100496,0,0,4645209,49377,0,0
1771372310,702263837,100496,0,0,4645209,49377,0,0
1771372310,702263889,100497,0,0,4645209,49377,0,0
1771372310,702263889,100497,0,0,4645209,49377,0,0
1771372310,702263889,100497,0,0,4645209,49377,0,0
1771372310,702263889,100497,0,0,4645209,49377,0,0
1771372310,702263889,100497,0,0,4645209,49377,0,0
1771372310,702263889,100497,0,0,4645209,49377,0,0
1771372315,702264719,100510,0,0,4647043,49388,0,0
1771372315,702264719,100510,0,0,4647043,49388,0,0
1771372315,702264719,100510,0,0,4647043,49388,0,0
1771372315,702264719,100510,0,0,4647043,49388,0,0
1771372315,702264719,100510,0,0,4647043,49388,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372315,702264785,100511,0,0,4647145,49389,0,0
1771372320,702265747,100526,0,0,4649203,49402,0,0
1771372320,702265747,100526,0,0,4649203,49402,0,0
1771372320,702265747,100526,0,0,4649203,49402,0,0
1771372320,702265747,100526,0,0,4649203,49402,0,0
1771372320,702266165,100532,0,0,4650233,49409,0,0
1771372320,702266165,100532,0,0,4650233,49409,0,0
1771372320,702266165,100532,0,0,4650233,49409,0,0
1771372320,702266165,100532,0,0,4650233,49409,0,0
1771372320,702266165,100532,0,0,4650233,49409,0,0
1771372320,702266165,100532,0,0,4650233,49409,0,0
1771372325,702266995,100545,0,0,4652139,49420,0,0
1771372325,702266995,100545,0,0,4652139,49420,0,0
1771372325,702266995,100545,0,0,4652139,49420,0,0
1771372325,702266995,100545,0,0,4652139,49420,0,0
1771372325,702266995,100545,0,0,4652139,49420,0,0
1771372325,702267061,100546,0,0,4652241,49421,0,0
1771372325,702267061,100546,0,0,4652241,49421,0,0
1771372325,702267061,100546,0,0,4652241,49421,0,0
1771372325,702267061,100546,0,0,4652241,49421,0,0
1771372325,702267061,100546,0,0,4652241,49421,0,0
1771372325,702267061,100546,0,0,4652241,49421,0,0
1771372325,702267061,100546,0,0,4652241,49421,0,0
1771372325,702267061,100546,0,0,4652241,49421,0,0
1771372330,702268125,100562,0,0,4654345,49435,0,0
1771372330,702268125,100562,0,0,4654345,49435,0,0
1771372330,702268125,100562,0,0,4654345,49435,0,0
1771372330,702268125,100562,0,0,4654345,49435,0,0
1771372330,702268125,100562,0,0,4654345,49435,0,0
1771372330,702268125,100562,0,0,4654345,49435,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372330,702268441,100567,0,0,4655137,49439,0,0
1771372335,702269271,100580,0,0,4657035,49450,0,0
1771372335,702269271,100580,0,0,4657035,49450,0,0
1771372335,702269271,100580,0,0,4657035,49450,0,0
1771372335,702269271,100580,0,0,4657035,49450,0,0
1771372335,702269271,100580,0,0,4657035,49450,0,0
1771372335,702269337,100581,0,0,4657137,49451,0,0
1771372335,702269337,100581,0,0,4657137,49451,0,0
1771372335,702269337,100581,0,0,4657137,49451,0,0
1771372335,702269337,100581,0,0,4657137,49451,0,0
1771372335,702269337,100581,0,0,4657137,49451,0,0
1771372335,702269337,100581,0,0,4657137,49451,0,0
1771372335,702269337,100581,0,0,4657137,49451,0,0
1771372335,702269337,100581,0,0,4657137,49451,0,0
1771372340,702270401,100597,0,0,4659351,49466,0,0
1771372340,702270401,100597,0,0,4659351,49466,0,0
1771372340,702270981,100606,0,0,4660495,49474,0,0
1771372340,702270981,100606,0,0,4660495,49474,0,0
1771372340,702270981,100606,0,0,4660495,49474,0,0
1771372340,702270981,100606,0,0,4660495,49474,0,0
1771372340,702270981,100606,0,0,4660495,49474,0,0
1771372340,702270981,100606,0,0,4660495,49474,0,0
1771372345,702271613,100616,0,0,4662051,49482,0,0
1771372345,702271613,100616,0,0,4662051,49482,0,0
1771372345,702271613,100616,0,0,4662051,49482,0,0
1771372345,702271613,100616,0,0,4662051,49482,0,0
1771372345,702271613,100616,0,0,4662051,49482,0,0
1771372345,702271679,100617,0,0,4662153,49483,0,0
1771372345,702271679,100617,0,0,4662153,49483,0,0
1771372345,702271679,100617,0,0,4662153,49483,0,0
1771372345,702271679,100617,0,0,4662153,49483,0,0
1771372345,702271679,100617,0,0,4662153,49483,0,0
1771372350,702272875,100635,0,0,4664461,49499,0,0
1771372350,702272875,100635,0,0,4664461,49499,0,0
1771372350,702272875,100635,0,0,4664461,49499,0,0
1771372350,702272875,100635,0,0,4664461,49499,0,0
1771372350,702272875,100635,0,0,4664461,49499,0,0
1771372350,702272875,100635,0,0,4664461,49499,0,0
1771372350,702272875,100635,0,0,4664461,49499,0,0
1771372350,702273191,100640,0,0,4665165,49503,0,0
1771372350,702273191,100640,0,0,4665165,49503,0,0
1771372350,702273191,100640,0,0,4665165,49503,0,0
1771372350,702273191,100640,0,0,4665165,49503,0,0
1771372355,702274057,100653,0,0,4666931,49514,0,0
1771372355,702274057,100653,0,0,4666931,49514,0,0
1771372355,702274057,100653,0,0,4666931,49514,0,0
1771372355,702274057,100653,0,0,4666931,49514,0,0
1771372355,702274057,100653,0,0,4666931,49514,0,0
1771372355,702274057,100653,0,0,4666931,49514,0,0
1771372355,702274057,100653,0,0,4666931,49514,0,0
1771372355,702274057,100653,0,0,4667033,49515,0,0
1771372355,702274123,100654,0,0,4667033,49515,0,0
1771372355,702274123,100654,0,0,4667033,49515,0,0
1771372355,702274123,100654,0,0,4667033,49515,0,0
1771372355,702274123,100654,0,0,4667033,49515,0,0
1771372355,702274123,100654,0,0,4667033,49515,0,0
1771372355,702274123,100654,0,0,4667033,49515,0,0
1771372360,702275019,100668,0,0,4668929,49527,0,0
1771372360,702275019,100668,0,0,4668929,49527,0,0
1771372360,702275019,100668,0,0,4668929,49527,0,0
1771372360,702275019,100668,0,0,4668929,49527,0,0
1771372360,702275019,100668,0,0,4668929,49527,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372360,702275401,100674,0,0,4669783,49532,0,0
1771372365,702276267,100687,0,0,4671601,49543,0,0
1771372365,702276267,100687,0,0,4671601,49543,0,0
1771372365,702276267,100687,0,0,4671601,49543,0,0
1771372365,702276267,100687,0,0,4671601,49543,0,0
1771372365,702276267,100687,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372365,702276333,100688,0,0,4671703,49544,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277229,100702,0,0,4673591,49556,0,0
1771372370,702277493,100706,0,0,4674343,49560,0,0
1771372370,702277493,100706,0,0,4674343,49560,0,0
1771372370,702277493,100706,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372370,702277545,100707,0,0,4674343,49560,0,0
1771372375,702278675,100724,0,0,4676683,49576,0,0
1771372375,702278675,100724,0,0,4676683,49576,0,0
1771372375,702278675,100724,0,0,4676683,49576,0,0
1771372375,702278675,100724,0,0,4676683,49576,0,0
1771372375,702278675,100724,0,0,4676683,49576,0,0
1771372375,702278741,100725,0,0,4676785,49577,0,0
1771372375,702278741,100725,0,0,4676785,49577,0,0
1771372375,702278741,100725,0,0,4676785,49577,0,0
1771372375,702278741,100725,0,0,4676785,49577,0,0
1771372375,702278741,100725,0,0,4676785,49577,0,0
1771372375,702278741,100725,0,0,4676785,49577,0,0
1771372375,702278741,100725,0,0,4676785,49577,0,0
1771372380,702279703,100740,0,0,4678807,49590,0,0
1771372380,702279703,100740,0,0,4678807,49590,0,0
1771372380,702279703,100740,0,0,4678807,49590,0,0
1771372380,702279703,100740,0,0,4678807,49590,0,0
1771372380,702280217,100748,0,0,4679901,49597,0,0
1771372380,702280217,100748,0,0,4679901,49597,0,0
1771372380,702280217,100748,0,0,4679901,49597,0,0
1771372380,702280217,100748,0,0,4679901,49597,0,0
1771372380,702280217,100748,0,0,4679901,49597,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281215,100763,0,0,4682143,49612,0,0
1771372385,702281281,100764,0,0,4682245,49613,0,0
1771372385,702281281,100764,0,0,4682245,49613,0,0
1771372385,702281281,100764,0,0,4682245,49613,0,0
1771372385,702281281,100764,0,0,4682245,49613,0,0
1771372385,702281281,100764,0,0,4682245,49613,0,0
1771372385,702281281,100764,0,0,4682245,49613,0,0
1771372385,702281281,100764,0,0,4682245,49613,0,0
1771372390,702282375,100781,0,0,4684495,49628,0,0
1771372390,702282375,100781,0,0,4684495,49628,0,0
1771372390,702282375,100781,0,0,4684495,49628,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372390,702282925,100789,0,0,4685663,49636,0,0
1771372395,702283887,100804,0,0,4687777,49649,0,0
