Timestamp,CPU time,System time,User time
1771372850,5814149032000,345264422000,5468884609000
1771372850,5814180592000,345267339000,5468913252000
1771372855,5822291394000,345482258000,5476809135000
1771372855,5822303201000,345484249000,5476818951000
1771372855,5822326266000,345485193000,5476841072000
1771372855,5822697096000,345501468000,5477195627000
1771372855,5822822170000,345510476000,5477311693000
1771372855,5822914461000,345521385000,5477393076000
1771372855,5822958522000,345525392000,5477433130000
1771372855,5823092357000,345534443000,5477557913000
1771372855,5823107971000,345534478000,5477573492000
1771372855,5823328927000,345547475000,5477783451000
1771372855,5823356615000,345548515000,5477808099000
1771372855,5823547092000,345567499000,5477979593000
1771372855,5823675688000,345575476000,5478100211000
1771372855,5823765163000,345584631000,5478180532000
1771372855,5823783970000,345584736000,5478199234000
1771372855,5823954952000,345596619000,5478358332000
1771372860,5831872458000,345851626000,5486020831000
1771372860,5832473235000,345857494000,5486615740000
1771372860,5832604572000,345859503000,5486745069000
1771372860,5832687333000,345860540000,5486826792000
1771372860,5832731908000,345861631000,5486870277000
1771372860,5832772339000,345861631000,5486910708000
1771372860,5832874441000,345862528000,5487011912000
1771372860,5833121305000,345864376000,5487256928000
1771372860,5833185142000,345864418000,5487320723000
1771372860,5833356235000,345866467000,5487489767000
1771372860,5833400562000,345866467000,5487534095000
1771372860,5833535097000,345869503000,5487665594000
1771372865,5841345082000,346181734000,5495163347000
1771372865,5841354546000,346183765000,5495170780000
1771372865,5841380253000,346185808000,5495194444000
1771372865,5841859509000,346207810000,5495651698000
1771372865,5841881957000,346210899000,5495671057000
1771372865,5841909740000,346211945000,5495697795000
1771372865,5842248240000,346226905000,5496021335000
1771372865,5842269422000,346231804000,5496037617000
1771372865,5842766537000,346240711000,5496525825000
1771372865,5842847416000,346243700000,5496603716000
1771372865,5843063299000,346253628000,5496809670000
1771372865,5843075606000,346254587000,5496821018000
1771372870,5851229630000,346546266000,5504683364000
1771372870,5851335430000,346557204000,5504778225000
1771372870,5851731258000,346584439000,5505146819000
1771372870,5852256225000,346601705000,5505654519000
1771372870,5852310731000,346607563000,5505703167000
1771372870,5852344734000,346607563000,5505737171000
1771372870,5852810812000,346620534000,5506190278000
1771372870,5852942399000,346636348000,5506306050000
1771372870,5853034897000,346641377000,5506393519000
1771372875,5861042622000,346908961000,5514133660000
1771372875,5861069774000,346911973000,5514157800000
1771372875,5861186545000,346922025000,5514264519000
1771372875,5861197610000,346923972000,5514273637000
1771372875,5861207315000,346924956000,5514282359000
1771372875,5861333093000,346933886000,5514399206000
1771372875,5861344652000,346935807000,5514408906000
1771372875,5861371805000,346936811000,5514434993000
1771372875,5861385612000,346936811000,5514448800000
1771372875,5861623879000,346938790000,5514685089000
1771372875,5861673495000,346938880000,5514734615000
1771372875,5861868237000,346943970000,5514924267000
1771372875,5862022519000,346944852000,5515077667000
1771372875,5862073778000,346948869000,5515124908000
1771372875,5862828061000,346970076000,5515857985000
1771372880,5870917827000,347299361000,5523618465000
1771372880,5871025135000,347304436000,5523720699000
1771372880,5871055046000,347305548000,5523749498000
1771372880,5871202110000,347310603000,5523891507000
1771372880,5871356372000,347319856000,5524036516000
1771372880,5871426242000,347321962000,5524104280000
1771372880,5871572057000,347331835000,5524240221000
1771372880,5871582722000,347333878000,5524248843000
1771372880,5872319903000,347347770000,5524974135000
1771372880,5872416033000,347351833000,5525064199000
1771372880,5872565004000,347355881000,5525209123000
1771372880,5872601806000,347359814000,5525241992000
1771372885,5880614390000,347571511000,5533042878000
1771372885,5880796001000,347585436000,5533210565000
1771372885,5880841820000,347589366000,5533253453000
1771372885,5881215424000,347609341000,5533606083000
1771372885,5881541327000,347624386000,5533916941000
1771372885,5881739641000,347631395000,5534108246000
1771372885,5881857471000,347643395000,5534214076000
1771372885,5881953781000,347652301000,5534301479000
1771372885,5882344506000,347668449000,5534676057000
1771372885,5882441919000,347675357000,5534766566000
1771372885,5882499357000,347679384000,5534819973000
1771372890,5890520161000,347896102000,5542624058000
1771372890,5890593247000,347897041000,5542698206000
1771372890,5890612941000,347898082000,5542714858000
1771372890,5890784698000,347898107000,5542886591000
1771372890,5891024897000,347904043000,5543120854000
1771372890,5891054358000,347904067000,5543150291000
1771372890,5891226021000,347909861000,5543316160000
1771372890,5891297635000,347911952000,5543385683000
1771372890,5891330560000,347912827000,5543417733000
1771372890,5891926011000,347941841000,5543984169000
1771372895,5901046953000,348232699000,5552814253000
1771372895,5901316423000,348253737000,5553062685000
1771372895,5901348853000,348255644000,5553093208000
1771372895,5901790162000,348274412000,5553515750000
1771372900,5909734038000,348528683000,5561205354000
1771372900,5910303319000,348533054000,5561770264000
1771372900,5910382090000,348533149000,5561848940000
1771372900,5910952634000,348540069000,5562412572000
1771372900,5911050564000,348542234000,5562508330000
1771372900,5911068187000,348546218000,5562521969000
1771372900,5911081260000,348546280000,5562534980000
1771372900,5911093301000,348546281000,5562547020000
1771372900,5911221418000,348551282000,5562670135000
1771372900,5911332372000,348554272000,5562778099000
1771372900,5911347896000,348555363000,5562792533000
1771372900,5911496571000,348568470000,5562928101000
1771372900,5911537395000,348572463000,5562964932000
1771372905,5919560077000,348886302000,5570673775000
1771372905,5919674970000,348891292000,5570783678000
1771372905,5919704229000,348891422000,5570812806000
1771372905,5920038669000,348901488000,5571137181000
1771372905,5920293464000,348905631000,5571387833000
1771372905,5920352391000,348906680000,5571445710000
1771372905,5920395401000,348906680000,5571488720000
1771372905,5920597563000,348907604000,5571689958000
1771372905,5920907863000,348911593000,5571996269000
1771372905,5921012135000,348915723000,5572096412000
1771372905,5921024396000,348918566000,5572105829000
1771372905,5921104025000,348919419000,5572184606000
1771372905,5921126030000,348920359000,5572205670000
1771372905,5921183608000,348925456000,5572258151000
1771372905,5921340740000,348934463000,5572406276000
1771372910,5929528289000,349213500000,5580314788000
1771372910,5929786421000,349216484000,5580569937000
1771372910,5929920699000,349217545000,5580703153000
1771372910,5929974999000,349219560000,5580755438000
1771372910,5930033160000,349223512000,5580809647000
1771372910,5930127109000,349223512000,5580903597000
1771372910,5930585563000,349224414000,5581361149000
1771372910,5930707869000,349225360000,5581482508000
1771372910,5930993352000,349230424000,5581762927000
1771372910,5931090331000,349233358000,5581856972000
1771372915,5939233970000,349608187000,5589625783000
1771372915,5939248906000,349611010000,5589637896000
1771372915,5939264827000,349613008000,5589651819000
1771372915,5939296218000,349615856000,5589680361000
1771372915,5939478601000,349617625000,5589860976000
1771372915,5939496267000,349617721000,5589878546000
1771372915,5939952348000,349622800000,5590329548000
1771372915,5940001197000,349622845000,5590378352000
1771372915,5940108803000,349622845000,5590485958000
1771372915,5940213779000,349622845000,5590590933000
1771372920,5948808552000,349940936000,5598867615000
1771372920,5948881482000,349949057000,5598932424000
1771372920,5948924783000,349951015000,5598973767000
1771372920,5949951181000,350002550000,5599948630000
1771372920,5950058911000,350007591000,5600051320000
1771372920,5950090986000,350011540000,5600079445000
1771372920,5950369137000,350021713000,5600347423000
1771372920,5950432445000,350025732000,5600406712000
1771372920,5950470999000,350027764000,5600443234000
1771372920,5950620507000,350041510000,5600578997000
1771372925,5958498422000,350303752000,5608194669000
1771372925,5958764165000,350308657000,5608455507000
1771372925,5958859549000,350313443000,5608546105000
1771372925,5959167606000,350331623000,5608835983000
1771372925,5959218843000,350333812000,5608885031000
1771372925,5959373071000,350338168000,5609034902000
1771372925,5959497761000,350350159000,5609147601000
1771372925,5959627010000,350358116000,5609268893000
1771372925,5959643576000,350361153000,5609282422000
1771372925,5959812857000,350366101000,5609446756000
1771372925,5960170057000,350386229000,5609783828000
1771372925,5960296884000,350394278000,5609902605000
1771372930,5967967646000,350661195000,5617306451000
1771372930,5968078261000,350662221000,5617416040000
1771372930,5968093723000,350662305000,5617431418000
1771372930,5968252251000,350664321000,5617587929000
1771372930,5968310025000,350665421000,5617644603000
1771372930,5968391292000,350670437000,5617720855000
1771372930,5968427874000,350672412000,5617755461000
1771372930,5968452528000,350674452000,5617778075000
1771372930,5968694900000,350677629000,5618017284000
1771372930,5968737284000,350679650000,5618057634000
1771372930,5968842976000,350679678000,5618163298000
1771372930,5968881514000,350679705000,5618201808000
1771372930,5969134473000,350682621000,5618451852000
1771372930,5969398518000,350683594000,5618714923000
1771372930,5969803960000,350693711000,5619110248000
1771372935,5977743725000,351036039000,5626707686000
1771372935,5977820529000,351044860000,5626775669000
1771372935,5977834612000,351044860000,5626789752000
1771372935,5977891835000,351047816000,5626844018000
1771372935,5978234683000,351071284000,5627163398000
1771372935,5978437880000,351076282000,5627361598000
1771372935,5978499338000,351078247000,5627421091000
1771372935,5978901610000,351081398000,5627820212000
1771372935,5978953087000,351081398000,5627871688000
1771372935,5979143287000,351086361000,5628056925000
1771372935,5979180249000,351089243000,5628091005000
1771372935,5979228437000,351090250000,5628138186000
1771372935,5979554895000,351090298000,5628464596000
1771372940,5987661492000,351404482000,5636257009000
1771372940,5987673969000,351406278000,5636267691000
1771372940,5987771879000,351408441000,5636363437000
1771372940,5987799926000,351409561000,5636390365000
1771372940,5987970206000,351424705000,5636545501000
1771372940,5988279438000,351438534000,5636840904000
1771372940,5988375412000,351444474000,5636930938000
1771372940,5988736496000,351468484000,5637268011000
1771372940,5988777539000,351479445000,5637298093000
1771372940,5988789183000,351482488000,5637306695000
1771372940,5988818786000,351485408000,5637333378000
1771372940,5988936296000,351494442000,5637441853000
1771372940,5989096172000,351501665000,5637594506000
1771372940,5989205183000,351512734000,5637692449000
1771372940,5989251619000,351514817000,5637736802000
1771372945,5997495117000,351787429000,5645707688000
1771372945,5997536067000,351788482000,5645747584000
1771372945,5997794097000,351798532000,5645995564000
1771372945,5998049531000,351817859000,5646231671000
1771372945,5998060571000,351817860000,5646242710000
1771372945,5998251395000,351825844000,5646425551000
1771372945,5998469035000,351836878000,5646632157000
1771372945,5998868295000,351848221000,5647020073000
1771372945,5998929781000,351852192000,5647077589000
1771372950,6006897714000,352100517000,5654797197000
1771372950,6007283269000,352102509000,5655180760000
1771372950,6007397910000,352103535000,5655294374000
1771372950,6007417783000,352104527000,5655313255000
1771372950,6007964602000,352108285000,5655856316000
1771372950,6008196837000,352110276000,5656086561000
