Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34135,3218771968,-1
1771371680,28670,866633728,34139,3218829312,-1
1771371680,28671,866637824,34139,3218829312,-1
1771371680,28671,866637824,34139,3218829312,-1
1771371680,28671,866637824,34139,3218829312,-1
1771371680,28671,866637824,34139,3218829312,-1
1771371680,28671,866637824,34139,3218829312,-1
1771371685,28675,866654208,34157,3218997248,-1
1771371685,28675,866654208,34157,3218997248,-1
1771371685,28675,866654208,34157,3218997248,-1
1771371685,28675,866654208,34157,3218997248,-1
1771371685,28675,866654208,34157,3218997248,-1
1771371685,28675,866654208,34160,3219034112,-1
1771371685,28675,866654208,34160,3219034112,-1
1771371685,28676,866658304,34161,3219050496,-1
1771371685,28676,866658304,34161,3219050496,-1
1771371685,28676,866658304,34161,3219050496,-1
1771371685,28676,866658304,34161,3219050496,-1
1771371685,28676,866658304,34161,3219050496,-1
1771371690,28680,866674688,34182,3219263488,-1
1771371690,28680,866674688,34182,3219263488,-1
1771371690,28680,866674688,34182,3219263488,-1
1771371690,28680,866674688,34182,3219263488,-1
1771371690,28680,866674688,34182,3219263488,-1
1771371690,28680,866674688,34182,3219263488,-1
1771371690,28680,866674688,34185,3219300352,-1
1771371690,28680,866674688,34185,3219300352,-1
1771371690,28681,866678784,34186,3219316736,-1
1771371690,28681,866678784,34186,3219316736,-1
1771371690,28681,866678784,34186,3219316736,-1
1771371690,28681,866678784,34186,3219316736,-1
1771371690,28681,866678784,34186,3219316736,-1
1771371690,28681,866678784,34186,3219316736,-1
1771371690,28681,866678784,34186,3219316736,-1
1771371695,28685,866695168,34205,3219496960,-1
1771371695,28685,866695168,34205,3219496960,-1
1771371695,28685,866695168,34205,3219496960,-1
1771371695,28686,866699264,34208,3219533824,-1
1771371695,28686,866699264,34208,3219533824,-1
1771371695,28686,866699264,34208,3219533824,-1
1771371695,28686,866699264,34208,3219533824,-1
1771371695,28686,866699264,34209,3219550208,-1
1771371695,28686,866699264,34209,3219550208,-1
1771371695,28686,866699264,34209,3219550208,-1
1771371695,28686,866699264,34209,3219550208,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34228,3219714048,-1
1771371700,28690,866715648,34231,3219750912,-1
1771371700,28691,866719744,34231,3219750912,-1
1771371700,28691,866719744,34231,3219750912,-1
1771371700,28691,866719744,34231,3219750912,-1
1771371700,28691,866719744,34231,3219750912,-1
1771371700,28691,866719744,34232,3219767296,-1
1771371700,28691,866719744,34232,3219767296,-1
1771371705,28694,866732032,34246,3219947520,-1
1771371705,28694,866732032,34246,3219947520,-1
1771371705,28695,866736128,34246,3219947520,-1
1771371705,28695,866736128,34246,3219947520,-1
1771371705,28695,866736128,34246,3219947520,-1
1771371705,28695,866736128,34246,3219947520,-1
1771371705,28695,866736128,34246,3219947520,-1
1771371705,28695,866736128,34255,3220008960,-1
1771371705,28695,866736128,34255,3220008960,-1
1771371705,28695,866736128,34255,3220008960,-1
1771371705,28695,866736128,34255,3220008960,-1
1771371705,28695,866736128,34255,3220008960,-1
1771371705,28695,866736128,34255,3220008960,-1
1771371705,28696,866740224,34255,3220008960,-1
1771371705,28696,866740224,34255,3220008960,-1
1771371705,28696,866740224,34255,3220008960,-1
1771371705,28696,866740224,34255,3220008960,-1
1771371710,28700,866756608,34269,3220168704,-1
1771371710,28700,866756608,34269,3220168704,-1
1771371710,28700,866756608,34269,3220168704,-1
1771371710,28700,866756608,34269,3220168704,-1
1771371710,28700,866756608,34269,3220168704,-1
1771371710,28700,866756608,34269,3220168704,-1
1771371710,28700,866756608,34269,3220168704,-1
1771371710,28700,866756608,34269,3220168704,-1
1771371710,28700,866756608,34272,3220205568,-1
1771371710,28700,866756608,34272,3220205568,-1
1771371710,28700,866756608,34272,3220205568,-1
1771371710,28701,866760704,34272,3220205568,-1
1771371710,28701,866760704,34272,3220205568,-1
1771371710,28701,866760704,34272,3220205568,-1
1771371710,28701,866760704,34272,3220205568,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34291,3220385792,-1
1771371715,28705,866777088,34294,3220422656,-1
1771371715,28706,866781184,34294,3220422656,-1
1771371715,28706,866781184,34294,3220422656,-1
1771371715,28706,866781184,34294,3220422656,-1
1771371715,28706,866781184,34294,3220422656,-1
1771371715,28706,866781184,34294,3220422656,-1
1771371716,28706,866781184,34294,3220422656,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34314,3220623360,-1
1771371720,28710,866797568,34317,3220660224,-1
1771371720,28710,866797568,34317,3220660224,-1
1771371720,28710,866797568,34317,3220660224,-1
1771371720,28711,866801664,34317,3220660224,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34336,3220856832,-1
1771371725,28715,866818048,34339,3220893696,-1
1771371725,28715,866818048,34339,3220893696,-1
1771371725,28715,866818048,34339,3220893696,-1
1771371725,28715,866818048,34339,3220893696,-1
1771371725,28716,866822144,34339,3220893696,-1
1771371725,28716,866822144,34339,3220893696,-1
1771371725,28716,866822144,34339,3220893696,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28720,866838528,34359,3221094400,-1
1771371730,28721,866842624,34362,3221131264,-1
1771371730,28721,866842624,34362,3221131264,-1
1771371730,28721,866842624,34362,3221131264,-1
1771371730,28721,866842624,34362,3221131264,-1
1771371730,28721,866842624,34362,3221131264,-1
1771371735,28725,866859008,34389,3226427392,-1
1771371735,28725,866859008,34389,3226427392,-1
1771371735,28725,866859008,34389,3226427392,-1
1771371735,28725,866859008,34389,3226427392,-1
1771371735,28725,866859008,34389,3226427392,-1
1771371735,28725,866859008,34389,3226427392,-1
1771371735,28725,866859008,34389,3226427392,-1
1771371735,28725,866859008,34389,3226427392,-1
1771371735,28725,866859008,34392,3226464256,-1
1771371735,28726,866863104,34392,3226464256,-1
1771371735,28726,866863104,34403,3226513408,-1
1771371735,28726,866863104,34403,3226513408,-1
1771371735,28726,866863104,34403,3226513408,-1
1771371735,28726,866863104,34403,3226513408,-1
1771371735,28726,866863104,34403,3226513408,-1
1771371735,28726,866863104,34403,3226513408,-1
1771371735,28726,866863104,34403,3226513408,-1
1771371735,28726,866863104,34403,3226513408,-1
1771371740,28730,866879488,34417,3226669056,-1
1771371740,28730,866879488,34417,3226669056,-1
1771371740,28730,866879488,34417,3226669056,-1
1771371740,28730,866879488,34417,3226669056,-1
1771371740,28730,866879488,34417,3226669056,-1
1771371740,28730,866879488,34417,3226669056,-1
1771371740,28730,866879488,34417,3226669056,-1
1771371740,28730,866879488,34418,3226681344,-1
1771371740,28730,866879488,34418,3226681344,-1
1771371740,28730,866879488,34418,3226681344,-1
1771371740,28730,866879488,34418,3226681344,-1
1771371740,28730,866879488,34421,3226714112,-1
1771371740,28730,866879488,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371740,28731,866883584,34421,3226714112,-1
1771371745,28735,866899968,34439,3226910720,-1
1771371745,28735,866899968,34439,3226910720,-1
1771371745,28735,866899968,34439,3226910720,-1
1771371745,28735,866899968,34439,3226910720,-1
1771371745,28735,866899968,34439,3226910720,-1
1771371745,28735,866899968,34439,3226910720,-1
1771371745,28735,866899968,34439,3226910720,-1
1771371745,28735,866899968,34439,3226910720,-1
1771371745,28735,866899968,34442,3226947584,-1
1771371745,28735,866899968,34442,3226947584,-1
1771371745,28735,866899968,34442,3226947584,-1
1771371745,28735,866899968,34442,3226947584,-1
1771371745,28735,866899968,34442,3226947584,-1
1771371745,28736,866904064,34442,3226947584,-1
1771371745,28736,866904064,34442,3226947584,-1
1771371745,28736,866904064,34442,3226947584,-1
1771371745,28736,866904064,34442,3226947584,-1
1771371745,28736,866904064,34442,3226947584,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34463,3227156480,-1
1771371750,28740,866920448,34465,3227193344,-1
1771371750,28740,866920448,34466,3227197440,-1
1771371750,28740,866920448,34466,3227197440,-1
1771371750,28740,866920448,34466,3227197440,-1
1771371750,28740,866920448,34466,3227197440,-1
1771371750,28740,866920448,34466,3227197440,-1
1771371750,28740,866920448,34466,3227197440,-1
1771371750,28740,866920448,34466,3227197440,-1
1771371755,28745,866940928,34484,3227377664,-1
1771371755,28745,866940928,34484,3227377664,-1
1771371755,28745,866940928,34484,3227377664,-1
1771371755,28745,866940928,34484,3227377664,-1
1771371755,28745,866940928,34484,3227377664,-1
1771371755,28745,866940928,34484,3227377664,-1
1771371755,28745,866940928,34484,3227377664,-1
1771371755,28745,866940928,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371755,28746,866945024,34487,3227414528,-1
1771371760,28750,866961408,34508,3227643904,-1
1771371760,28750,866961408,34508,3227643904,-1
1771371760,28750,866961408,34508,3227643904,-1
1771371760,28750,866961408,34508,3227643904,-1
1771371760,28750,866961408,34508,3227643904,-1
1771371760,28750,866961408,34511,3227680768,-1
1771371760,28750,866961408,34511,3227680768,-1
1771371760,28750,866961408,34511,3227680768,-1
1771371760,28750,866961408,34511,3227680768,-1
1771371760,28750,866961408,34511,3227680768,-1
1771371760,28750,866961408,34511,3227680768,-1
1771371760,28751,866965504,34511,3227680768,-1
1771371760,28751,866965504,34511,3227680768,-1
1771371760,28751,866965504,34511,3227680768,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34526,3227860992,-1
1771371765,28755,866981888,34529,3227897856,-1
1771371765,28756,866985984,34529,3227897856,-1
1771371765,28756,866985984,34534,3227922432,-1
1771371770,28760,867002368,34548,3228078080,-1
1771371770,28760,867002368,34548,3228078080,-1
1771371770,28760,867002368,34548,3228078080,-1
1771371770,28760,867002368,34548,3228078080,-1
1771371770,28760,867002368,34548,3228078080,-1
1771371770,28760,867002368,34548,3228078080,-1
1771371770,28760,867002368,34548,3228078080,-1
1771371770,28760,867002368,34551,3228114944,-1
1771371770,28760,867002368,34551,3228114944,-1
1771371770,28760,867002368,34551,3228114944,-1
1771371770,28760,867002368,34551,3228114944,-1
1771371770,28760,867002368,34551,3228114944,-1
1771371770,28760,867002368,34551,3228114944,-1
1771371770,28761,867006464,34551,3228114944,-1
1771371775,28765,867022848,34571,3228286976,-1
1771371775,28765,867022848,34571,3228286976,-1
1771371775,28765,867022848,34571,3228286976,-1
1771371775,28765,867022848,34571,3228286976,-1
1771371775,28765,867022848,34571,3228286976,-1
1771371775,28765,867022848,34571,3228286976,-1
1771371775,28765,867022848,34571,3228286976,-1
1771371775,28765,867022848,34573,3228319744,-1
1771371775,28766,867026944,34574,3228323840,-1
1771371775,28766,867026944,34574,3228323840,-1
1771371775,28766,867026944,34574,3228323840,-1
1771371775,28766,867026944,34574,3228323840,-1
1771371775,28766,867026944,34574,3228323840,-1
1771371775,28766,867026944,34574,3228323840,-1
1771371775,28766,867026944,34574,3228323840,-1
1771371780,28770,867043328,34594,3228512256,-1
1771371780,28770,867043328,34594,3228512256,-1
1771371780,28770,867043328,34594,3228512256,-1
1771371780,28770,867043328,34594,3228512256,-1
1771371780,28770,867043328,34594,3228512256,-1
1771371780,28770,867043328,34594,3228512256,-1
1771371780,28770,867043328,34594,3228512256,-1
1771371780,28770,867043328,34594,3228512256,-1
1771371780,28771,867047424,34597,3228549120,-1
1771371780,28771,867047424,34597,3228549120,-1
1771371780,28771,867047424,34597,3228549120,-1
1771371780,28771,867047424,34597,3228549120,-1
1771371780,28771,867047424,34597,3228549120,-1
1771371780,28771,867047424,34597,3228549120,-1
1771371780,28771,867047424,34597,3228549120,-1
1771371785,28775,867063808,34617,3228741632,-1
1771371785,28775,867063808,34617,3228741632,-1
1771371785,28775,867063808,34617,3228741632,-1
1771371785,28775,867063808,34617,3228741632,-1
1771371785,28775,867063808,34617,3228741632,-1
1771371785,28775,867063808,34617,3228741632,-1
1771371785,28775,867063808,34617,3228741632,-1
1771371785,28775,867063808,34617,3228741632,-1
1771371785,28775,867063808,34620,3228774400,-1
1771371785,28776,867067904,34620,3228774400,-1
1771371785,28776,867067904,34620,3228774400,-1
1771371785,28776,867067904,34620,3228774400,-1
1771371785,28776,867067904,34620,3228774400,-1
1771371785,28776,867067904,34620,3228774400,-1
1771371785,28776,867067904,34620,3228774400,-1
1771371785,28776,867067904,34620,3228774400,-1
1771371790,28780,867084288,34640,3228991488,-1
1771371790,28780,867084288,34640,3228991488,-1
1771371790,28780,867084288,34640,3228991488,-1
1771371790,28780,867084288,34640,3228991488,-1
