Timestamp,CPU time,System time,User time
1771408510,303292326000,69155459000,234136866000
1771408510,303293537000,69155503000,234138033000
1771408510,303300135000,69157418000,234142716000
1771408510,303311244000,69160451000,234150793000
1771408510,303313734000,69161019000,234152714000
1771408510,303315025000,69161866000,234153158000
1771408510,303321408000,69163269000,234158139000
1771408510,303334899000,69165597000,234169302000
1771408510,303336081000,69166651000,234169430000
1771408510,303339209000,69167453000,234171755000
1771408515,306724669000,70060203000,236664466000
1771408515,306733960000,70064069000,236669890000
1771408515,306751534000,70067185000,236684348000
1771408515,306763096000,70073139000,236689957000
1771408515,306774602000,70076030000,236698571000
1771408515,306786770000,70082354000,236704416000
1771408515,306789870000,70083382000,236706488000
1771408515,306791030000,70083647000,236707383000
1771408515,306808438000,70089078000,236719359000
1771408515,306812316000,70090284000,236722031000
1771408515,306814649000,70091601000,236723047000
1771408515,306823811000,70097239000,236726572000
1771408515,306836562000,70101431000,236735131000
1771408515,306847687000,70104467000,236743219000
1771408515,306859474000,70110008000,236749466000
1771408515,306864501000,70112260000,236752241000
1771408515,306868663000,70112282000,236756380000
1771408515,306875715000,70115549000,236760165000
1771408515,306882569000,70119787000,236762781000
1771408515,306884642000,70120813000,236763829000
1771408515,306888127000,70121697000,236766430000
1771408515,306895174000,70123946000,236771227000
1771408515,306904384000,70126225000,236778158000
1771408515,306913698000,70130329000,236783369000
1771408515,306920964000,70134197000,236786766000
1771408515,306931611000,70137589000,236794022000
1771408515,306932795000,70137859000,236794935000
1771408515,306935698000,70137859000,236797838000
1771408515,306938253000,70138729000,236799523000
1771408515,306941181000,70138729000,236802452000
1771408515,306942287000,70139274000,236803012000
1771408515,306944978000,70139424000,236805553000
1771408515,306946972000,70139648000,236807324000
1771408515,306961974000,70143425000,236818548000
1771408515,306975013000,70148235000,236826777000
1771408515,306976062000,70148235000,236827826000
1771408515,306980870000,70149516000,236831353000
1771408515,306992170000,70152360000,236839809000
1771408515,307001793000,70156534000,236845258000
1771408515,307005394000,70156893000,236848501000
1771408515,307006539000,70156922000,236849616000
1771408515,307012654000,70160759000,236851894000
1771408515,307021919000,70164852000,236857067000
1771408515,307027088000,70167921000,236859166000
1771408515,307039996000,70172701000,236867295000
1771408515,307046453000,70175048000,236871405000
1771408515,307057646000,70179116000,236878530000
1771408515,307066552000,70183359000,236883193000
1771408515,307068138000,70183721000,236884417000
1771408515,307074018000,70184920000,236889098000
1771408515,307081667000,70185042000,236896624000
1771408515,307084197000,70186172000,236898025000
1771408515,307092132000,70187144000,236904988000
1771408515,307097423000,70187424000,236909998000
1771408515,307101942000,70188776000,236913165000
1771408515,307110682000,70191732000,236918950000
1771408515,307119850000,70193218000,236926632000
1771408515,307124324000,70194879000,236929445000
1771408515,307130465000,70194889000,236935576000
1771408515,307131640000,70195709000,236935930000
1771408515,307139237000,70197388000,236941849000
1771408515,307140380000,70197388000,236942992000
1771408515,307152212000,70202735000,236949476000
1771408515,307155544000,70203264000,236952280000
1771408515,307156833000,70204110000,236952722000
1771408515,307159751000,70204545000,236955206000
1771408515,307173142000,70211700000,236961441000
1771408515,307175409000,70213968000,236961441000
1771408515,307190444000,70217572000,236972872000
1771408515,307196052000,70221758000,236974294000
1771408515,307197341000,70222836000,236974504000
1771408515,307198457000,70223643000,236974814000
1771408515,307201132000,70223790000,236977341000
1771408515,307202283000,70224605000,236977678000
1771408515,307204458000,70226438000,236978020000
1771408515,307206382000,70227662000,236978720000
1771408515,307208318000,70227662000,236980656000
1771408515,307211131000,70228602000,236982528000
1771408515,307217703000,70230278000,236987424000
1771408515,307225586000,70234055000,236991531000
1771408515,307234327000,70236691000,236997635000
1771408515,307238179000,70237891000,237000287000
1771408515,307245049000,70239868000,237005180000
1771408515,307246984000,70240311000,237006673000
1771408515,307252972000,70241069000,237011902000
1771408515,307263301000,70243605000,237019696000
1771408515,307274387000,70244832000,237029555000
1771408515,307276751000,70245140000,237031610000
1771408515,307283512000,70246308000,237037203000
1771408515,307285696000,70247591000,237038104000
1771408515,307303943000,70253446000,237050497000
1771408515,307306560000,70253580000,237052980000
1771408515,307312481000,70253580000,237058901000
1771408515,307314836000,70254077000,237060758000
1771408515,307316046000,70254122000,237061924000
1771408515,307317157000,70254143000,237063013000
1771408515,307321113000,70254902000,237066210000
1771408515,307331769000,70256031000,237075737000
1771408515,307341232000,70259937000,237081295000
1771408515,307353851000,70264883000,237088968000
1771408515,307357288000,70267004000,237090284000
1771408515,307363033000,70270757000,237092276000
1771408515,307373700000,70273137000,237100563000
1771408515,307374848000,70273167000,237101680000
1771408515,307378254000,70273167000,237105087000
1771408515,307379409000,70273280000,237106129000
1771408515,307383307000,70275042000,237108264000
1771408515,307390658000,70276113000,237114545000
1771408515,307391795000,70276373000,237115422000
1771408515,307392937000,70276401000,237116535000
1771408515,307395097000,70276663000,237118434000
1771408515,307403465000,70280318000,237123147000
1771408515,307416973000,70285700000,237131273000
1771408515,307428232000,70287750000,237140481000
1771408515,307437682000,70289852000,237147829000
1771408515,307444118000,70292427000,237151690000
1771408515,307445652000,70292778000,237152874000
1771408515,307449299000,70293234000,237156065000
1771408515,307456397000,70297063000,237159334000
1771408515,307465217000,70299253000,237165963000
1771408515,307472310000,70301514000,237170796000
1771408515,307481650000,70303590000,237178059000
1771408515,307489122000,70305705000,237183417000
1771408515,307490490000,70306569000,237183920000
1771408515,307491577000,70307656000,237183920000
1771408515,307493744000,70309433000,237184311000
1771408515,307496178000,70310541000,237185636000
1771408515,307503040000,70312516000,237190523000
1771408515,307505335000,70314609000,237190725000
1771408515,307519530000,70320699000,237198830000
1771408515,307521975000,70321578000,237200397000
1771408515,307531267000,70327477000,237203790000
1771408515,307539253000,70330725000,237208527000
1771408515,307540496000,70330725000,237209771000
1771408515,307542951000,70330725000,237212225000
1771408515,307553890000,70332938000,237220952000
1771408515,307555069000,70333991000,237221077000
1771408515,307557487000,70334863000,237222623000
1771408515,307581723000,70337644000,237244079000
1771408515,307590877000,70342495000,237248381000
1771408515,307597808000,70347070000,237252737000
1771408515,307607053000,70350142000,237256911000
1771408515,307614128000,70352398000,237261730000
1771408515,307615270000,70352659000,237262610000
1771408515,307616338000,70352903000,237263434000
1771408515,307621795000,70354789000,237267005000
1771408515,307631125000,70354831000,237276294000
1771408515,307632255000,70355641000,237276613000
1771408515,307648968000,70360361000,237288606000
1771408515,307651184000,70360403000,237290780000
1771408515,307652387000,70361462000,237290924000
1771408515,307655523000,70361482000,237294041000
1771408515,307656681000,70361482000,237295199000
1771408515,307657778000,70362317000,237295461000
1771408515,307658841000,70363344000,237295497000
1771408515,307659866000,70363346000,237296520000
1771408515,307673011000,70370212000,237302798000
1771408515,307674414000,70370533000,237303881000
1771408515,307681669000,70370798000,237310871000
1771408515,307684508000,70371766000,237312741000
1771408515,307700451000,70376310000,237324140000
1771408520,311274646000,71314863000,239959783000
1771408520,311289470000,71320399000,239969071000
1771408520,311293190000,71321019000,239972171000
1771408520,311303388000,71324859000,239978528000
1771408520,311315018000,71329028000,239985990000
1771408520,311321399000,71331909000,239989490000
1771408520,311330723000,71336798000,239993925000
1771408520,311339924000,71339627000,240000297000
1771408520,311344276000,71339692000,240004583000
1771408520,311346876000,71340839000,240006037000
1771408520,311349363000,71341959000,240007403000
1771408520,311351487000,71342213000,240009273000
1771408520,311352746000,71343285000,240009461000
1771408520,311382491000,71350695000,240031796000
1771408520,311397631000,71358802000,240038829000
1771408520,311399617000,71359024000,240040593000
1771408520,311412038000,71363691000,240048346000
1771408520,311423624000,71366601000,240057023000
1771408520,311430837000,71367640000,240063197000
1771408520,311438347000,71369763000,240068584000
1771408520,311439422000,71369776000,240069645000
1771408520,311441541000,71370812000,240070728000
1771408520,311443574000,71371596000,240071977000
1771408520,311444740000,71371863000,240072877000
1771408520,311447312000,71372220000,240075092000
1771408520,311450162000,71373190000,240076971000
1771408520,311462886000,71377377000,240085509000
1771408520,311466439000,71378276000,240088163000
1771408520,311472080000,71381220000,240090859000
1771408520,311483812000,71384163000,240099649000
1771408520,311487788000,71386408000,240101380000
1771408520,311489116000,71387496000,240101620000
1771408520,311490322000,71388556000,240101766000
1771408520,311503675000,71395004000,240108671000
1771408520,311510508000,71397205000,240113303000
1771408520,311526103000,71401817000,240124286000
1771408520,311530482000,71401817000,240128665000
1771408520,311539604000,71401817000,240137787000
1771408520,311553347000,71403571000,240149776000
1771408520,311561120000,71405987000,240155132000
1771408520,311562390000,71406046000,240156344000
1771408520,311563401000,71407056000,240156344000
1771408520,311564404000,71407841000,240156563000
1771408520,311570738000,71408679000,240162059000
1771408520,311578912000,71411971000,240166941000
1771408520,311587119000,71413237000,240173881000
1771408520,311591116000,71415487000,240175629000
1771408520,311596234000,71418778000,240177456000
1771408520,311607895000,71424754000,240183141000
