Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408485,26725,857360384,26565,3020742656,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26578,3020873728,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408490,26725,857360384,26581,3020886016,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26589,3020984320,-1
1771408495,26727,857368576,26591,3021000704,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
1771408495,26727,857368576,26592,3021004800,-1
